 Impersonal Pronouns,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Colon,Comma,Common Verbs,Conjunctions,Dash,Dictionary Words,Discrepancy,Exclamation Marks,Feel,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,power,prep,reward,risk,Sunday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,0_6,6_12,12_17,17_24,Username
0.0,0.0,4,2,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,14,0.0,1,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,7,6,0.0,0.0,0.0,0.0,2,1,19,20,10.0,0.0,3,2,5,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,4,1,0.0,0.0,1,0.0,1,3,0.0,0,0,0,0,0,1,0,0,1,0,0,girlbosskaty
1,3,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,1,0.0,2,2,0.0,33,0.0,0.0,0.0,4,0.0,3,0.0,0.0,0.0,0.0,4,0.0,2,0.0,0.0,0.0,0.0,3,1,0.0,3,4,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,2,0.0,4,10,2,0.0,0.0,0.0,1,5,25,33,16.5,5,3,2,8,5,1,0.0,11,0.0,0.0,0.0,2,14,1,2,0.0,1,0.0,5,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,girlbosskaty
5,0.0,3,5,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,1,2,1,1,0.0,21,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,4,0.0,3,1,0.0,1,0.0,6,0.0,3,1,0.0,0.0,2,0.0,6,2,2,0.0,0.0,0.0,1,6,20,21,10.5,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,9,1,0.0,0.0,1,0.0,1,0.0,1,0,0,0,0,0,1,0,1,0,0,0,girlbosskaty
0.0,1,1,2,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,19,0.0,1,0.0,3,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,6,3,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,8,4,1,0.0,0.0,0.0,1,3,20,24,12.0,1,1,1,3,0.0,0.0,0.0,5,0.0,0.0,0.0,2,9,1,1,0.0,1,0.0,3,1,0.0,0,0,0,0,0,1,0,1,0,0,0,girlbosskaty
0.0,0.0,0.0,4,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,7,4,3,0.0,0.0,0.0,1,0.0,18,19,19.0,9,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,1,0.0,3,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,girlbosskaty
1,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,4,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,0.0,6,1,3,0.0,0.0,0.0,5,1,18,22,22.0,9,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,4,1,0.0,0.0,1,0.0,2,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,girlbosskaty
3,1,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,0.0,4,0.0,0.0,27,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,6,1,1,0.0,2,0.0,3,4,22,25,25.0,4,1,2,0.0,3,2,0.0,1,0.0,0.0,0.0,2,12,1,0.0,0.0,1,0.0,5,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,girlbosskaty
0.0,1,0.0,4,0.0,0.0,1,1,0.0,3,0.0,5,0.0,2,0.0,0.0,0.0,1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,3,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,6,4,1,0.0,0.0,0.0,2,0.0,18,21,21.0,0.0,0.0,0.0,0.0,5,0.0,0.0,2,0.0,0.0,0.0,1,5,1,0.0,0.0,1,2,3,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,girlbosskaty
0.0,1,0.0,5,0.0,0.0,2,1,0.0,0.0,0.0,3,0.0,1,0.0,2,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,5,0.0,0.0,3,3,0.0,3,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,1,1,0.0,7,1,9,0.0,0.0,0.0,0.0,0.0,20,26,26.0,3,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,6,1,1,0.0,1,0.0,3,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,girlbosskaty
0.0,0.0,0.0,5,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,2,20,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,2,0.0,6,2,3,0.0,0.0,0.0,3,0.0,20,21,10.5,8,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,5,1,0.0,0.0,1,1,4,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,girlbosskaty
1,0.0,0.0,7,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,7,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,4,1,2,0.0,0.0,0.0,2,1,16,21,21.0,6,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,1,0.0,1,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,girlbosskaty
0.0,0.0,2,4,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,6,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,4,5,0.0,0.0,0.0,0.0,0.0,1,15,17,17.0,4,1,1,3,0.0,1,0.0,4,0.0,0.0,0.0,0.0,4,3,0.0,0.0,3,0.0,2,1,0.0,0,0,0,0,0,1,0,1,0,0,0,girlbosskaty
0.0,0.0,4,4,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,14,20,10.0,3,3,0.0,1,0.0,0.0,0.0,5,0.0,1,0.0,0.0,3,1,0.0,0.0,1,0.0,2,4,0.0,0,0,0,0,0,1,0,1,0,0,0,girlbosskaty
0.0,0.0,1,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,6,1,3,0.0,0.0,0.0,1,0.0,16,17,17.0,4,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,1,0.0,3,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,girlbosskaty
3,4,0.0,4,0.0,0.0,2,1,0.0,0.0,0.0,0.0,3,1,0.0,1,0.0,0.0,26,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,2,3,3,0.0,0.0,0.0,0.0,4,0.0,6,7,3,0.0,3,3,0.0,8,22,26,6.5,0.0,1,0.0,0.0,7,0.0,1,1,0.0,0.0,1,0.0,18,1,1,0.0,1,0.0,4,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,girlbosskaty
0.0,0.0,0.0,4,0.0,0.0,1,1,1,6,2,5,0.0,1,0.0,2,0.0,2,24,0.0,0.0,2,0.0,0.0,0.0,4,0.0,0.0,0.0,1,3,4,1,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,8,2,0.0,0.0,0.0,0.0,0.0,0.0,21,24,12.0,1,3,1,0.0,6,0.0,0.0,3,0.0,0.0,0.0,2,4,1,0.0,0.0,1,1,2,2,0.0,0,0,0,0,0,1,0,1,0,0,0,girlbosskaty
1,3,2,5,0.0,0.0,1,1,2,1,0.0,1,2,1,0.0,3,0.0,1,21,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,4,5,0.0,0.0,0.0,0.0,0.0,1,21,26,6.5,3,4,0.0,0.0,3,0.0,0.0,5,0.0,0.0,1,2,11,1,0.0,0.0,1,1,4,3,0.0,0,0,0,0,0,1,0,1,0,0,0,girlbosskaty
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,girlbosskaty
1,2,1,7,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,2,2,2,1,0.0,17,0.0,0.0,1,0.0,4,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,1,6,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,4,0.0,3,3,0.0,0.0,0.0,0.0,1,7,22,30,7.5,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,1,0.0,2,11,1,0.0,0.0,1,0.0,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,girlbosskaty
0.0,0.0,4,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,4,0.0,0.0,2,0.0,0.0,0.0,2,0.0,2,0.0,10,7,1,0.0,0.0,0.0,1,0.0,18,19,9.5,4,4,2,6,0.0,1,0.0,8,0.0,0.0,0.0,0.0,4,1,0.0,0.0,1,0.0,3,2,0.0,0,0,0,1,0,0,0,0,1,0,0,girlbosskaty
0.0,0.0,1,2,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,0.0,27,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,1,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1,0.0,8,10,1,0.0,0.0,1,5,1,21,22,22.0,4,4,4,6,0.0,2,0.0,8,0.0,0.0,0.0,2,8,1,0.0,0.0,1,1,4,1,0.0,0,0,0,1,0,0,0,0,1,0,0,girlbosskaty
2,1,0.0,2,0.0,0.0,1,1,1,0.0,0.0,5,0.0,1,0.0,2,2,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,6,0.0,0.0,2,2,0.0,0.0,1,5,0.0,0.0,2,2,0.0,2,0.0,3,6,0.0,0.0,1,0.0,3,4,22,33,16.5,0.0,0.0,0.0,0.0,7,0.0,2,0.0,0.0,0.0,1,4,11,1,2,0.0,1,0.0,3,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,girlbosskaty
1,0.0,1,3,0.0,0.0,3,1,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,23,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,1,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,3,0.0,5,5,2,0.0,0.0,0.0,6,2,19,21,7.0,2,2,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,1,8,1,1,0.0,1,0.0,2,1,0.0,0,0,0,1,0,0,0,0,1,0,0,girlbosskaty
1,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,1,0.0,5,2,0.0,0.0,0.0,0.0,1,1,22,25,25.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,9,1,0.0,0.0,1,0.0,5,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,girlbosskaty
2,1,1,2,1,0.0,2,1,2,0.0,0.0,0.0,1,1,0.0,4,0.0,0.0,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,1,0.0,0.0,1,1,0.0,2,0.0,5,2,0.0,0.0,0.0,0.0,1,3,23,25,12.5,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,2,10,1,0.0,0.0,1,0.0,2,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,girlbosskaty
0.0,1,0.0,4,0.0,0.0,5,1,0.0,3,3,0.0,0.0,1,0.0,2,2,0.0,23,0.0,0.0,4,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,4,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,0.0,3,3,5,0.0,0.0,0.0,0.0,0.0,22,27,27.0,2,0.0,1,2,1,1,0.0,2,0.0,0.0,1,1,13,1,0.0,0.0,1,0.0,7,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,girlbosskaty
1,0.0,0.0,3,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,12,0.0,0.0,0.0,1,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,1,1,0.0,7,5,1,0.0,0.0,0.0,0.0,2,21,22,22.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,4,1,0.0,0.0,1,0.0,1,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,girlbosskaty
1,1,1,2,0.0,0.0,2,1,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,23,0.0,0.0,3,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,4,1,1,0.0,0.0,9,0.0,0.0,0.0,1,0.0,2,0.0,7,5,5,0.0,0.0,0.0,4,2,22,24,12.0,1,1,2,1,0.0,1,0.0,3,0.0,0.0,0.0,1,9,1,0.0,0.0,1,1,3,1,0.0,0,0,0,1,0,0,0,0,1,0,0,girlbosskaty
0.0,0.0,2,3,0.0,0.0,2,1,1,0.0,0.0,0.0,0.0,1,1,1,1,0.0,26,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,1,2,0.0,0.0,10,0.0,0.0,0.0,1,0.0,2,0.0,5,5,3,0.0,0.0,0.0,7,1,22,25,12.5,2,2,2,1,1,1,1,3,0.0,0.0,0.0,1,10,1,0.0,0.0,1,0.0,5,1,0.0,0,0,0,1,0,0,0,0,1,0,0,girlbosskaty
1,0.0,0.0,4,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,16,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,3,0.0,8,5,1,0.0,0.0,0.0,4,2,21,25,8.333333333333334,1,0.0,1,4,0.0,0.0,0.0,4,0.0,0.0,0.0,2,7,1,0.0,0.0,1,0.0,2,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,girlbosskaty
0.0,1,0.0,3,0.0,0.0,2,1,1,0.0,0.0,3,0.0,1,0.0,2,0.0,0.0,19,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,1,0.0,11,0.0,0.0,0.0,0.0,0.0,3,0.0,5,1,7,0.0,0.0,0.0,0.0,0.0,20,29,9.666666666666666,0.0,0.0,2,0.0,4,2,1,0.0,0.0,1,0.0,0.0,9,1,0.0,0.0,1,0.0,6,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,girlbosskaty
0.0,0.0,0.0,5,0.0,0.0,2,1,0.0,0.0,0.0,3,0.0,2,1,0.0,0.0,0.0,15,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,2,0.0,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,8,2,2,0.0,0.0,0.0,3,1,19,26,26.0,4,6,1,2,3,0.0,0.0,8,0.0,0.0,0.0,0.0,6,1,0.0,0.0,1,0.0,3,3,0.0,0,0,0,1,0,0,0,0,1,0,0,girlbosskaty
